time,bid1,bid_size1,ask1,ask_size1,bid2,bid_size2,ask2,ask_size2,mid1,mid2,logmid1,logmid2,logbid1,logbid2,logask1,logask2,residuals,forward_pnl,mid1_diff,mid2_diff,imb1,imb2,mid1_diff_bin,mid2_diff_bin,self.__res_bin,imb1_bin,imb2_bin,state,state_later
2021-09-28 09:30:51.930519-04:00,18.31,804,18.33,717,16.66,1106,16.67,2230,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.0,0.0,0.0,0.5285996055226825,0.3315347721822542,1,1,2,1,0,210,21121
2021-09-28 09:31:06.963324-04:00,18.31,804,18.33,717,16.66,1768,16.67,2246,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.00027288852673068575,0.004999999999999005,0.0,0.5285996055226825,0.4404583956153463,2,1,2,1,1,211,30111
2021-09-28 09:31:15.983209-04:00,18.32,132,18.33,731,16.66,1768,16.67,2246,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.15295480880648898,0.4404583956153463,1,1,3,0,1,301,30001
2021-09-28 09:31:15.983209-04:00,18.32,132,18.33,731,16.66,1021,16.67,2246,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,-0.0005458515419376475,-0.010000000000001563,0.0,0.15295480880648898,0.3125191307009489,0,1,3,0,0,300,21001
2021-09-28 09:31:15.983209-04:00,18.31,795,18.32,608,16.66,1021,16.67,2246,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,-0.0005461496585779102,-0.00999999999999801,0.0,0.5666429080541696,0.3125191307009489,0,1,2,1,0,210,12010
2021-09-28 09:31:28.288311-04:00,18.3,691,18.31,4,16.66,1021,16.67,2246,18.305,16.665,2.9071742465721995,2.813310711759703,2.9069010598473755,2.8130106367386967,2.907447358686419,2.813610696762703,-0.0007590598962066153,0.001172197129262642,0.0,-0.00999999999999801,0.9942446043165467,0.3125191307009489,1,0,1,2,0,120,32121
2021-09-28 09:31:36.954142-04:00,18.3,691,18.31,4,16.65,2024,16.66,1661,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0005461496585779102,0.00999999999999801,0.0,0.9942446043165467,0.5492537313432836,2,1,3,2,1,321,41111
2021-09-28 09:31:41.960755-04:00,18.31,725,18.32,626,16.65,2024,16.66,1661,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.536639526276832,0.5492537313432836,1,1,4,1,1,411,41211
2021-09-28 09:31:41.960755-04:00,18.31,725,18.32,626,16.65,1829,16.66,70,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.536639526276832,0.9631384939441812,1,1,4,1,2,412,41201
2021-09-28 09:31:55.136530-04:00,18.31,725,18.32,626,16.65,1829,16.66,690,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.0002730375443578126,-0.0049999999999954525,0.0,0.536639526276832,0.7260817784835252,0,1,4,1,2,412,31211
2021-09-28 09:31:55.136530-04:00,18.3,1046,18.32,823,16.65,1829,16.66,690,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0,0.0,0.0,0.559657570893526,0.7260817784835252,1,1,3,1,2,312,31121
2021-09-28 09:31:55.136530-04:00,18.3,1046,18.32,823,16.65,1829,16.66,1654,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0005460005595647743,0.00999999999999801,0.0,0.559657570893526,0.5251220212460522,2,1,3,1,1,311,41112
2021-09-28 09:31:55.136530-04:00,18.31,1037,18.33,702,16.65,1829,16.66,1654,18.32,16.655,2.9079933592459843,2.812710471645643,2.907447358686419,2.8124102164264526,2.9085390618516134,2.8130106367386967,0.0012322499068408987,-0.001172197129262642,0.0,0.00999999999999801,0.5963197239792984,0.5251220212460522,1,2,4,1,1,411,21111
2021-09-28 09:32:16.029669-04:00,18.31,1037,18.33,702,16.66,1206,16.67,2131,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.0,0.0,0.0,0.5963197239792984,0.36140245729697335,1,1,2,1,1,211,21111
2021-09-28 09:32:16.029669-04:00,18.31,1037,18.33,702,16.66,1296,16.67,2131,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.0,0.0,0.0,0.5963197239792984,0.37817332944266124,1,1,2,1,1,211,21111
2021-09-28 09:32:16.029669-04:00,18.31,1048,18.33,702,16.66,1296,16.67,2131,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.0,0.0,0.0,0.5988571428571429,0.37817332944266124,1,1,2,1,1,211,21121
2021-09-28 09:32:22.115401-04:00,18.31,1048,18.33,702,16.66,1644,16.67,2131,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.00027288852673068575,0.004999999999999005,0.0,0.5988571428571429,0.43549668874172187,2,1,2,1,1,211,30101
2021-09-28 09:32:22.115401-04:00,18.32,80,18.33,627,16.66,1644,16.67,2131,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,-0.0008188890862954601,-0.014999999999997016,0.0,0.11315417256011315,0.43549668874172187,0,1,3,0,1,301,11110
2021-09-28 09:32:22.115401-04:00,18.3,1038,18.32,912,16.66,1644,16.67,2131,18.310000000000002,16.665,2.9074473586864196,2.813310711759703,2.9069010598473755,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.00048594778198651767,0.001172197129262642,0.0,-0.00999999999999801,0.5323076923076923,0.43549668874172187,1,0,1,1,1,111,31111
2021-09-28 09:32:22.115401-04:00,18.3,1038,18.32,912,16.65,2062,16.66,1733,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0,0.0,0.0,0.5323076923076923,0.5433465085638999,1,1,3,1,1,311,31111
2021-09-28 09:32:54.859852-04:00,18.3,987,18.32,825,16.65,2062,16.66,1733,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0,0.0,0.0,0.5447019867549668,0.5433465085638999,1,1,3,1,1,311,31121
2021-09-28 09:32:54.859852-04:00,18.3,987,18.32,825,16.65,1864,16.66,1594,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0002730375443578126,0.0049999999999954525,0.0,0.5447019867549668,0.5390399074609601,2,1,3,1,1,311,41111
2021-09-28 09:32:58.869133-04:00,18.31,455,18.32,634,16.65,1864,16.66,1594,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.41781450872359965,0.5390399074609601,1,1,4,1,1,411,41201
2021-09-28 09:32:58.869133-04:00,18.31,455,18.32,634,16.65,1864,16.66,420,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.0002730375443578126,-0.0049999999999954525,0.0,0.41781450872359965,0.8161120840630472,0,1,4,1,2,412,31211
2021-09-28 09:32:58.869133-04:00,18.3,977,18.32,558,16.65,1864,16.66,420,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0,0.0,0.0,0.6364820846905538,0.8161120840630472,1,1,3,1,2,312,31221
2021-09-28 09:33:15.634310-04:00,18.3,977,18.32,558,16.65,1863,16.66,488,18.310000000000002,16.655,2.9074473586864196,2.812710471645643,2.9069010598473755,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.0006862493472761244,0.0002730375443578126,0.0049999999999954525,0.0,0.6364820846905538,0.7924287537218205,2,1,3,1,2,312,41211
2021-09-28 09:33:15.634310-04:00,18.31,546,18.32,830,16.65,1863,16.66,488,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.39680232558139533,0.7924287537218205,1,1,4,1,2,412,41121
2021-09-28 09:33:28.983620-04:00,18.31,546,18.32,830,16.65,2061,16.66,1079,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.00027296301520696176,0.005000000000002558,0.0,0.39680232558139533,0.6563694267515924,2,1,4,1,1,411,41112
2021-09-28 09:33:28.983620-04:00,18.31,590,18.33,815,16.65,2061,16.66,1079,18.32,16.655,2.9079933592459843,2.812710471645643,2.907447358686419,2.8124102164264526,2.9085390618516134,2.8130106367386967,0.0012322499068408987,-0.001172197129262642,0.0,0.00999999999999801,0.4199288256227758,0.6563694267515924,1,2,4,1,1,411,21121
2021-09-28 09:33:32.941038-04:00,18.31,590,18.33,815,16.66,1188,16.67,1265,18.32,16.665,2.9079933592459843,2.813310711759703,2.907447358686419,2.8130106367386967,2.9085390618516134,2.813610696762703,6.0052777578256666e-05,0.00027288852673068575,0.004999999999999005,0.0,0.4199288256227758,0.484304932735426,2,1,2,1,1,211,31111
2021-09-28 09:33:45.967211-04:00,18.32,492,18.33,606,16.66,1188,16.67,1265,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.44808743169398907,0.484304932735426,1,1,3,1,1,311,31111
2021-09-28 09:33:45.967211-04:00,18.32,492,18.33,606,16.66,1834,16.67,1858,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.44808743169398907,0.4967497291440953,1,1,3,1,1,311,31111
2021-09-28 09:33:45.967211-04:00,18.32,454,18.33,638,16.66,1834,16.67,2254,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.4157509157509158,0.4486301369863014,1,1,3,1,1,311,31101
2021-09-28 09:33:55.837824-04:00,18.32,508,18.33,635,16.66,1834,16.67,2254,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,-0.0005458515419376475,-0.010000000000001563,0.0,0.4444444444444444,0.4486301369863014,0,1,3,1,1,311,21111
2021-09-28 09:34:14.029186-04:00,18.31,546,18.32,454,16.66,1834,16.67,2254,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.546,0.4486301369863014,1,1,2,1,1,211,21011
2021-09-28 09:34:14.029186-04:00,18.31,546,18.32,454,16.66,792,16.67,2089,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.546,0.27490454703228046,1,1,2,1,0,210,20010
2021-09-28 09:34:26.055034-04:00,18.31,182,18.32,643,16.66,792,16.67,2089,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.001172197129262642,0.0,-0.00999999999999801,0.2206060606060606,0.27490454703228046,1,0,2,0,0,200,40211
2021-09-28 09:34:26.055034-04:00,18.31,182,18.32,643,16.65,1853,16.66,790,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.2206060606060606,0.7010972379871359,1,1,4,0,2,402,41211
2021-09-28 09:34:26.055034-04:00,18.31,455,18.32,734,16.65,1853,16.66,790,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.3826745164003364,0.7010972379871359,1,1,4,1,2,412,41212
2021-09-28 09:34:26.055034-04:00,18.31,455,18.32,734,16.65,2051,16.66,907,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.001172197129262642,0.0,0.00999999999999801,0.3826745164003364,0.6933739012846518,1,2,4,1,2,412,21011
2021-09-28 09:34:40.084524-04:00,18.31,455,18.32,370,16.66,396,16.67,2045,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.5515151515151515,0.16222859483818108,1,1,2,1,0,210,21010
2021-09-28 09:34:52.861362-04:00,18.31,455,18.32,275,16.66,396,16.67,2045,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.001172197129262642,0.0,-0.00999999999999801,0.6232876712328768,0.16222859483818108,1,0,2,1,0,210,41212
2021-09-28 09:34:52.861362-04:00,18.31,455,18.32,275,16.65,1038,16.66,349,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.001172197129262642,0.0,0.00999999999999801,0.6232876712328768,0.7483777937995674,1,2,4,1,2,412,21111
2021-09-28 09:34:52.861362-04:00,18.31,455,18.32,275,16.66,1188,16.67,1960,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.6232876712328768,0.37738246505717915,1,1,2,1,1,211,22111
2021-09-28 09:35:03.884894-04:00,18.31,1021,18.32,16,16.66,1188,16.67,1960,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.9845708775313404,0.37738246505717915,1,1,2,2,1,221,21110
2021-09-28 09:35:03.884894-04:00,18.31,455,18.32,561,16.66,1188,16.67,1960,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0005860106146657884,0.0,-0.004999999999999005,0.4478346456692913,0.37738246505717915,1,0,2,1,1,211,31111
2021-09-28 09:35:03.884894-04:00,18.31,455,18.32,561,16.66,198,16.66,101,18.314999999999998,16.66,2.9077203962307774,2.8130106367386967,2.907447358686419,2.8130106367386967,2.9079933592459843,2.8130106367386967,0.0003731003770370833,0.0,0.0,0.0,0.4478346456692913,0.6622073578595318,1,1,3,1,1,311,31111
2021-09-28 09:35:03.884894-04:00,18.31,455,18.32,561,16.66,198,16.66,201,18.314999999999998,16.66,2.9077203962307774,2.8130106367386967,2.907447358686419,2.8130106367386967,2.9079933592459843,2.8130106367386967,0.0003731003770370833,0.0,0.0,0.0,0.4478346456692913,0.49624060150375937,1,1,3,1,1,311,32110
2021-09-28 09:35:25.080225-04:00,18.31,455,18.32,180,16.66,198,16.66,201,18.314999999999998,16.66,2.9077203962307774,2.8130106367386967,2.907447358686419,2.8130106367386967,2.9079933592459843,2.8130106367386967,0.0003731003770370833,0.0005861865145968537,0.0,-0.004999999999999005,0.7165354330708661,0.49624060150375937,1,0,3,2,1,321,42211
2021-09-28 09:35:29.656987-04:00,18.31,455,18.32,180,16.65,2044,16.66,468,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.7165354330708661,0.8136942675159236,1,1,4,2,2,422,42211
2021-09-28 09:35:29.656987-04:00,18.31,747,18.32,180,16.65,2044,16.66,468,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.8058252427184466,0.8136942675159236,1,1,4,2,2,422,42212
2021-09-28 09:35:29.656987-04:00,18.31,982,18.32,137,16.65,2044,16.66,468,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.001172197129262642,0.0,0.00999999999999801,0.8775692582663092,0.8136942675159236,1,2,4,2,2,422,22110
2021-09-28 09:35:29.656987-04:00,18.31,982,18.32,137,16.66,1217,16.67,2197,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.001172197129262642,0.0,-0.00999999999999801,0.8775692582663092,0.35647334504979494,1,0,2,2,1,221,42101
2021-09-28 09:35:56.511192-04:00,18.31,982,18.32,137,16.65,1851,16.66,1500,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.0005461496585779102,-0.00999999999999801,0.0,0.8775692582663092,0.5523724261414503,0,1,4,2,1,421,32121
2021-09-28 09:35:56.511192-04:00,18.3,662,18.31,11,16.65,1851,16.66,1500,18.305,16.655,2.9071742465721995,2.812710471645643,2.9069010598473755,2.8124102164264526,2.907447358686419,2.8130106367386967,0.0004131372330560268,0.0005461496585779102,0.00999999999999801,0.0,0.9836552748885586,0.5523724261414503,2,1,3,2,1,321,41211
2021-09-28 09:36:09.984170-04:00,18.31,546,18.32,458,16.65,2037,16.66,872,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,0.0,0.0,0.0,0.5438247011952191,0.7002406325197662,1,1,4,1,2,412,42212
2021-09-28 09:36:09.984170-04:00,18.31,1187,18.32,31,16.65,2037,16.66,872,18.314999999999998,16.655,2.9077203962307774,2.812710471645643,2.907447358686419,2.8124102164264526,2.9079933592459843,2.8130106367386967,0.000959286891633937,-0.001172197129262642,0.0,0.00999999999999801,0.9745484400656814,0.7002406325197662,1,2,4,2,2,422,22111
2021-09-28 09:36:09.984170-04:00,18.31,1187,18.32,31,16.66,1188,16.67,1217,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0,0.0,0.0,0.9745484400656814,0.493970893970894,1,1,2,2,1,221,22121
2021-09-28 09:36:17.052272-04:00,18.31,1187,18.32,31,16.66,1827,16.67,1212,18.314999999999998,16.665,2.9077203962307774,2.813310711759703,2.907447358686419,2.8130106367386967,2.9079933592459843,2.813610696762703,-0.0002129102376287051,0.0005458515419376475,0.010000000000001563,0.0,0.9745484400656814,0.6011846001974334,2,1,2,2,1,221,30111
2021-09-28 09:36:23.323505-04:00,18.32,273,18.33,553,16.66,1827,16.67,1212,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.3305084745762712,0.6011846001974334,1,1,3,0,1,301,30111
2021-09-28 09:36:23.323505-04:00,18.32,273,18.33,553,16.66,1798,16.67,2030,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.3305084745762712,0.4696969696969697,1,1,3,0,1,301,32121
2021-09-28 09:36:36.708719-04:00,18.32,908,18.33,384,16.66,1798,16.67,2030,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0002728140788983424,0.004999999999999005,0.0,0.7027863777089783,0.4696969696969697,2,1,3,2,1,321,32211
2021-09-28 09:36:50.141804-04:00,18.33,144,18.33,1,16.66,1990,16.67,827,18.33,16.665,2.9085390618516134,2.813310711759703,2.9085390618516134,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0006057553832072848,0.0,0.0,0.0,0.993103448275862,0.706425275115371,1,1,3,2,2,322,32211
2021-09-28 09:36:50.141804-04:00,18.33,144,18.33,1,16.66,1990,16.67,824,18.33,16.665,2.9085390618516134,2.813310711759703,2.9085390618516134,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0006057553832072848,0.0,0.0,0.0,0.993103448275862,0.7071783937455579,1,1,3,2,2,322,32201
2021-09-28 09:36:50.141804-04:00,18.33,77,18.33,1,16.66,1990,16.67,824,18.33,16.665,2.9085390618516134,2.813310711759703,2.9085390618516134,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0006057553832072848,-0.0002728140788983424,-0.004999999999999005,0.0,0.9871794871794872,0.7071783937455579,0,1,3,2,2,322,32211
2021-09-28 09:36:50.141804-04:00,18.32,869,18.33,1,16.66,1990,16.67,824,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.9988505747126437,0.7071783937455579,1,1,3,2,2,322,32212
2021-09-28 09:37:06.899000-04:00,18.32,869,18.33,1,16.66,1990,16.67,762,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,-0.0005858348202671948,0.0,0.005000000000002558,0.9988505747126437,0.7231104651162791,1,2,3,2,2,322,22121
2021-09-28 09:37:17.075792-04:00,18.32,869,18.33,1,16.67,168,16.67,171,18.325,16.67,2.908266247772715,2.813610696762703,2.9079933592459843,2.813610696762703,2.9085390618516134,2.813610696762703,-0.0002528935159582524,0.0005455537505745234,0.010000000000001563,0.0,0.9988505747126437,0.49557522123893805,2,1,2,2,1,221,32101
2021-09-28 09:37:17.075792-04:00,18.33,838,18.34,409,16.67,168,16.67,171,18.335,16.67,2.9088118015232896,2.813610696762703,2.9085390618516134,2.813610696762703,2.9090844668283187,2.813610696762703,0.000292660234616271,-0.0005455537505745234,-0.010000000000001563,0.0,0.6720128307939054,0.49557522123893805,0,1,3,2,1,321,21110
2021-09-28 09:37:17.075792-04:00,18.32,534,18.33,479,16.67,168,16.67,171,18.325,16.67,2.908266247772715,2.813610696762703,2.9079933592459843,2.813610696762703,2.9085390618516134,2.813610696762703,-0.0002528935159582524,0.0005858348202671948,0.0,-0.005000000000002558,0.527147087857848,0.49557522123893805,1,0,2,1,1,211,31111
2021-09-28 09:37:25.932113-04:00,18.32,534,18.33,479,16.66,1608,16.67,1619,18.325,16.665,2.908266247772715,2.813310711759703,2.9079933592459843,2.8130106367386967,2.9085390618516134,2.813610696762703,0.0003329413043089424,0.0,0.0,0.0,0.527147087857848,0.4982956306166718,1,1,3,1,1,311,31121
